id,clip_count,std
tensor(29675),24.013802,1.0735189
tensor(29676),12.075067,0.7219263
tensor(29677),61.491344,2.3861232
tensor(29678),37.609547,1.3965467
tensor(29679),71.79117,3.2760851
tensor(29680),7.915468,0.60790706
tensor(29681),36.973984,1.3463707
tensor(29682),75.48372,3.9226723
tensor(29683),71.00015,2.8612812
tensor(29684),41.462067,1.4982674
tensor(29685),64.50415,2.586085
tensor(29686),8.295046,0.6169638
tensor(29687),71.579124,2.9668882
tensor(29688),61.794174,2.3119788
tensor(29689),14.599699,0.8527685
tensor(29690),42.295025,1.526932
tensor(29691),67.207695,2.72303
tensor(29692),69.2952,3.0533786
tensor(29693),27.92915,1.1289928
tensor(29694),61.628902,2.336119
tensor(29695),58.54802,2.2380474
tensor(29696),28.601398,1.1681552
tensor(29697),9.12602,0.42786008
tensor(29698),11.761514,0.7212856
tensor(29699),7.5619645,0.622839
tensor(29700),63.947758,2.4782176
tensor(29701),63.11605,2.486932
tensor(29702),11.707876,0.7237546
tensor(29703),66.55674,2.6031618
tensor(29704),46.030674,1.7275763
tensor(29705),45.51599,1.6318399
tensor(29706),4.3253736,0.40157482
tensor(29707),18.513119,0.9193651
tensor(29708),40.651844,1.4690716
tensor(29709),72.43378,2.874275
tensor(29710),67.56884,2.6615927
tensor(29711),71.195175,3.2382
tensor(29712),37.23888,1.3857994
tensor(29713),59.018692,2.158983
tensor(29714),38.262947,1.3644009
tensor(29715),33.8388,1.3031712
tensor(29716),63.706936,2.5860124
tensor(29717),61.93625,2.2613895
tensor(29718),43.603718,1.687956
tensor(29719),74.77115,3.3289552
tensor(29720),68.51939,2.7391272
tensor(29721),2.189106,0.26422113
tensor(29722),54.21911,1.9504749
tensor(29723),0.0007309839,0.14660342
tensor(29724),46.589725,1.7900888
tensor(29725),27.129456,1.1331041
tensor(29726),55.387623,2.1366343
tensor(29727),34.650425,1.2982692
tensor(29728),3.9954028,0.35859275
tensor(29729),19.997375,0.9292971
tensor(29730),51.169785,1.9387233
tensor(29731),68.559975,3.1312366
tensor(29732),61.5428,2.2654252
tensor(29733),64.566734,2.686591
tensor(29734),23.020966,1.0299101
tensor(29735),55.05219,2.061073
tensor(29736),51.217495,1.858347
tensor(29737),55.7264,2.022418
tensor(29738),27.021664,1.0255163
tensor(29739),0.0007309839,0.14660342
tensor(29740),36.64843,1.3757199
tensor(29741),21.951172,0.98005325
tensor(29742),37.445763,1.4001814
tensor(29743),73.01186,3.155765
tensor(29744),50.311203,1.7488853
tensor(29745),77.64825,3.42531
tensor(29746),50.49907,1.8977236
tensor(29747),35.63913,1.2859689
tensor(29748),19.767414,0.9242608
tensor(29749),28.212257,1.1458755
tensor(29750),47.5089,1.7044971
tensor(29751),39.957302,1.477862
tensor(29752),74.61809,3.3782985
tensor(29753),44.920376,1.6107625
tensor(29754),51.88383,1.9052956
tensor(29755),58.838036,2.2310677
tensor(29756),52.248756,2.0101452
tensor(29757),33.944603,1.2807105
tensor(29758),9.49807,0.63167745
tensor(29759),4.9727182,0.45651424
tensor(29760),59.645714,2.4110537
tensor(29761),14.334641,0.80518305
tensor(29762),59.018013,2.341997
tensor(29763),13.635999,0.797712
tensor(29764),61.673763,2.37725
tensor(29765),42.583115,1.5670998
tensor(29766),17.7714,0.8724271
tensor(29767),13.230985,0.6742329
tensor(29768),43.656048,1.4898932
tensor(29769),42.46984,1.5455012
tensor(29770),10.03434,0.7111994
tensor(29771),62.961662,2.3878632
tensor(29772),70.75638,2.9971337
tensor(29773),36.670933,1.317667
tensor(29774),19.640484,0.9045729
tensor(29775),5.1438093,0.45780724
tensor(29776),44.155754,1.6277746
tensor(29777),64.623695,2.4841497
tensor(29778),31.863731,1.2025654
tensor(29779),12.817252,0.68062943
tensor(29780),6.572904,0.5600435
tensor(29781),12.469411,0.6482383
tensor(29782),21.700203,0.94654775
tensor(29783),17.384674,0.91122544
tensor(29784),4.377209,0.42439833
tensor(29785),36.104294,1.3102732
tensor(29786),10.231656,0.5774746
tensor(29787),19.634476,0.8937255
tensor(29788),60.81499,2.2617877
tensor(29789),59.18669,2.2379882
tensor(29790),38.507294,1.3695413
tensor(29791),71.77787,3.1520095
tensor(29792),53.79708,1.9980221
tensor(29793),43.394184,1.6075928
tensor(29794),16.423138,0.848344
tensor(29795),25.34148,0.9880824
tensor(29796),49.58713,1.7699353
tensor(29797),71.53973,2.9918318
tensor(29798),4.04312,0.39332187
tensor(29799),60.51285,2.3266578
tensor(29800),49.356815,1.8093921
tensor(29801),70.87186,3.0734386
tensor(29802),57.30804,2.1873915
tensor(29803),59.63438,2.226248
tensor(29804),24.856686,1.1055976
tensor(29805),46.59299,1.6161768
tensor(29806),17.570946,0.860925
tensor(29807),14.217142,0.87008613
tensor(29808),16.717754,0.82020736
tensor(29809),57.801216,2.0743673
tensor(29810),61.112286,2.3073545
tensor(29811),74.2492,3.0876226
tensor(29812),9.396142,0.6872128
tensor(29813),52.444374,1.9465666
tensor(29814),32.077644,1.255259
tensor(29815),61.211887,2.38408
tensor(29816),61.17277,2.4546647
tensor(29817),50.657825,1.8911908
tensor(29818),63.011963,2.6911259
tensor(29819),17.933224,0.85082275
tensor(29820),20.486027,0.8771088
tensor(29821),72.18968,3.034855
tensor(29822),35.72141,1.3037199
tensor(29823),65.78979,2.5115213
tensor(29824),0.0007309839,0.14660342
tensor(29825),22.813663,0.97344285
tensor(29826),66.68886,2.7890599
tensor(29827),65.057045,2.5730357
tensor(29828),56.88579,2.107906
tensor(29829),41.882187,1.5528599
tensor(29830),26.399273,1.056356
tensor(29831),12.262815,0.7336388
tensor(29832),25.88609,1.0629288
tensor(29833),56.068924,2.1692202
tensor(29834),55.087223,1.9878644
tensor(29835),19.997593,0.8958783
tensor(29836),1.0097747,0.21065918
tensor(29837),43.350403,1.5859517
tensor(29838),73.85521,3.1507714
tensor(29839),19.200096,0.8915654
tensor(29840),59.967216,2.3386967
tensor(29841),31.869915,1.2050235
tensor(29842),12.941722,0.80900055
tensor(29843),22.786545,1.0231029
tensor(29844),34.477654,1.2953879
tensor(29845),37.60643,1.3139864
tensor(29846),22.134327,0.9363723
tensor(29847),40.957638,1.4708772
tensor(29848),43.12737,1.5803006
tensor(29849),39.83884,1.4196577
tensor(29850),14.122817,0.6981517
tensor(29851),8.401839,0.5664212
tensor(29852),27.464775,1.0940105
tensor(29853),69.530785,2.705021
tensor(29854),42.497215,1.5564232
tensor(29855),60.591015,2.2807865
tensor(29856),56.39264,2.2109792
tensor(29857),14.736415,0.7884872
tensor(29858),47.64301,1.7273213
tensor(29859),58.159878,2.2336795
tensor(29860),76.08143,3.4190307
tensor(29861),51.365078,2.0241141
tensor(29862),23.651691,1.0635751
tensor(29863),62.65325,2.309345
tensor(29864),67.63268,2.7989879
tensor(29865),7.745819,0.46007246
tensor(29866),37.432114,1.3290079
tensor(29867),78.94874,3.8163388
tensor(29868),32.755085,1.285243
tensor(29869),11.957562,0.71130645
tensor(29870),25.76556,1.1097423
tensor(29871),65.765434,2.7993143
tensor(29872),67.081825,2.9184864
tensor(29873),26.18248,1.0726345
tensor(29874),22.690525,1.0147003
tensor(29875),37.069607,1.3666039
tensor(29876),12.772043,0.7091812
tensor(29877),71.37683,2.957525
tensor(29878),68.61616,2.7551856
tensor(29879),66.19468,2.8428447
tensor(29880),56.98992,2.0499237
tensor(29881),45.742184,1.6719469
tensor(29882),75.20509,3.2090824
tensor(29883),69.56132,2.8703325
tensor(29884),40.40791,1.5003307
tensor(29885),49.55096,1.812328
tensor(29886),25.819641,1.1164714
tensor(29887),40.7555,1.4414601
tensor(29888),58.879448,2.2616935
tensor(29889),11.764287,0.68927747
tensor(29890),68.306816,2.6496284
tensor(29891),13.346702,0.8176569
tensor(29892),14.535384,0.69485974
tensor(29893),27.1767,1.1286867
tensor(29894),75.22091,3.5017252
tensor(29895),57.164234,2.1465576
tensor(29896),76.59159,3.3144188
tensor(29897),43.039925,1.4931939
tensor(29898),28.15363,1.1304374
tensor(29899),56.364082,2.0388398
tensor(29900),51.66427,1.9392405
tensor(29901),42.87396,1.544717
tensor(29902),48.866993,1.6961787
tensor(29903),37.713936,1.3256546
tensor(29904),0.92261744,0.18301737
tensor(29905),57.419758,2.1763785
tensor(29906),55.410408,2.1222115
tensor(29907),17.220604,0.8612204
tensor(29908),39.127888,1.4247174
tensor(29909),16.96835,0.8883192
tensor(29910),36.853703,1.3671999
tensor(29911),70.43278,2.9358382
tensor(29912),36.11378,1.3698769
tensor(29913),3.4530468,0.3813833
tensor(29914),17.70462,0.86806244
tensor(29915),2.1802206,0.22951782
tensor(29916),55.74234,2.0669785
tensor(29917),57.22245,2.2090251
tensor(29918),52.731766,1.9505116
tensor(29919),7.278285,0.54797524
tensor(29920),34.3762,1.3239247
tensor(29921),75.69515,3.396109
tensor(29922),13.686509,0.7903002
tensor(29923),55.430084,2.0632164
tensor(29924),14.171106,0.8428621
tensor(29925),53.49261,1.9454926
tensor(29926),67.55041,2.8485546
tensor(29927),26.64721,1.094609
tensor(29928),55.410973,2.0209055
tensor(29929),11.792106,0.6319047
tensor(29930),14.677564,0.85536605
tensor(29931),61.139122,2.379069
tensor(29932),64.65143,2.5157347
tensor(29933),27.699837,1.116322
tensor(29934),11.543934,0.6651021
tensor(29935),12.792204,0.65150005
tensor(29936),53.56098,2.0569344
tensor(29937),21.724957,1.0373149
tensor(29938),2.8688333,0.30967367
tensor(29939),60.056534,2.2257159
tensor(29940),67.18903,2.850516
tensor(29941),63.25354,2.543156
tensor(29942),25.686405,1.030784
tensor(29943),3.5965524,0.33033445
tensor(29944),22.94249,0.9723305
tensor(29945),58.78851,2.411957
tensor(29946),7.6414666,0.48106214
tensor(29947),4.5769672,0.39410073
tensor(29948),0.0007309839,0.14660342
tensor(29949),71.84816,3.111351
tensor(29950),32.354137,1.2386651
tensor(29951),74.85603,3.2289324
tensor(29952),46.99898,1.7266634
tensor(29953),73.378975,3.0635388
tensor(29954),23.165516,0.98803693
tensor(29955),67.20455,2.7928195
tensor(29956),43.144955,1.6029752
tensor(29957),46.731525,1.7262663
tensor(29958),73.192184,3.413214
tensor(29959),10.995815,0.63376063
tensor(29960),59.06996,2.264306
tensor(29961),50.64565,1.8429664
tensor(29962),19.475552,0.9242925
tensor(29963),8.740972,0.6093939
tensor(29964),41.06413,1.4708191
tensor(29965),63.427994,2.3639972
tensor(29966),2.9723132,0.31613913
tensor(29967),64.29907,2.5894852
tensor(29968),23.850319,1.0098734
tensor(29969),39.40725,1.4722992
tensor(29970),11.48349,0.60188437
tensor(29971),3.7009895,0.38258293
tensor(29972),34.62206,1.3047745
tensor(29973),77.16172,3.691041
tensor(29974),12.380435,0.6678939
tensor(29975),48.485188,1.7497946
tensor(29976),65.89104,2.5364296
tensor(29977),51.756237,1.924219
tensor(29978),37.88553,1.3797288
tensor(29979),44.334568,1.6082774
tensor(29980),21.7958,1.0351292
tensor(29981),32.392193,1.2536824
tensor(29982),53.75481,1.9265888
tensor(29983),76.875534,3.4504638
tensor(29984),24.409027,1.0247281
tensor(29985),63.143394,2.462585
tensor(29986),67.76429,2.8868222
tensor(29987),56.62314,2.2180545
tensor(29988),23.172043,0.99819314
tensor(29989),64.01809,2.5780892
tensor(29990),28.323616,1.1546112
tensor(29991),74.53718,3.4156365
tensor(29992),48.620407,1.8953938
tensor(29993),38.316994,1.425785
tensor(29994),27.998726,1.1561259
tensor(29995),39.4739,1.4896734
tensor(29996),31.704514,1.2662214
tensor(29997),55.525005,2.0494864
tensor(29998),62.479946,2.3312438
tensor(29999),5.759459,0.50455475
tensor(30000),30.259983,1.1340576
